category,image_path,defect_type,label,anomaly_score
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\012.png,flip,1,0.8663652539253235
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\013.png,flip,1,0.8743754625320435
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\014.png,flip,1,0.8647320866584778
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\015.png,flip,1,0.8959985971450806
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\016.png,flip,1,0.8784970641136169
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\017.png,flip,1,0.8833879828453064
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\018.png,flip,1,0.8898224830627441
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\019.png,flip,1,0.88224858045578
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\020.png,flip,1,0.8799529075622559
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\021.png,flip,1,0.8760797381401062
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\flip\022.png,flip,1,0.8963376879692078
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\000.png,good,0,0.7922641038894653
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\001.png,good,0,0.7844170928001404
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\002.png,good,0,0.768948495388031
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\003.png,good,0,0.7898463606834412
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\004.png,good,0,0.76454097032547
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\005.png,good,0,0.8013235330581665
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\006.png,good,0,0.8011971712112427
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\007.png,good,0,0.8133439421653748
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\008.png,good,0,0.8218761682510376
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\009.png,good,0,0.8028470277786255
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\010.png,good,0,0.8223276138305664
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\011.png,good,0,0.7984887361526489
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\012.png,good,0,0.8159772753715515
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\013.png,good,0,0.8001303672790527
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\014.png,good,0,0.8187187314033508
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\015.png,good,0,0.7961825728416443
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\016.png,good,0,0.8073011636734009
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\017.png,good,0,0.7893376350402832
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\018.png,good,0,0.7975385785102844
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\019.png,good,0,0.800445556640625
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\020.png,good,0,0.7827832102775574
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\good\021.png,good,0,0.787431538105011
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\000.png,scratch,1,0.7848221063613892
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\001.png,scratch,1,0.8647281527519226
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\002.png,scratch,1,0.8346059918403625
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\003.png,scratch,1,0.8200956583023071
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\004.png,scratch,1,0.8517400622367859
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\005.png,scratch,1,0.8386854529380798
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\006.png,scratch,1,0.8236631751060486
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\007.png,scratch,1,0.8351593017578125
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\008.png,scratch,1,0.8552728891372681
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\009.png,scratch,1,0.8316319584846497
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\010.png,scratch,1,0.8621751070022583
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\011.png,scratch,1,0.8353921175003052
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\012.png,scratch,1,0.8497726321220398
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\013.png,scratch,1,0.8469167947769165
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\014.png,scratch,1,0.8469004034996033
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\015.png,scratch,1,0.8345655798912048
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\016.png,scratch,1,0.8617545962333679
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\017.png,scratch,1,0.8607291579246521
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\018.png,scratch,1,0.8343249559402466
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\019.png,scratch,1,0.802210807800293
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\020.png,scratch,1,0.8238312005996704
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\021.png,scratch,1,0.8288131952285767
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\scratch\022.png,scratch,1,0.8203102350234985
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\000.png,color,1,0.726002037525177
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\001.png,color,1,0.9008461236953735
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\002.png,color,1,0.7304629683494568
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\003.png,color,1,0.8839288949966431
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\004.png,color,1,0.8342298865318298
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\005.png,color,1,0.7833446860313416
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\006.png,color,1,0.734863817691803
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\007.png,color,1,0.7383096218109131
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\008.png,color,1,0.7994386553764343
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\009.png,color,1,0.7685150504112244
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\010.png,color,1,0.7369416356086731
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\011.png,color,1,0.7930063605308533
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\012.png,color,1,0.7647758722305298
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\013.png,color,1,0.7636953592300415
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\014.png,color,1,0.8138734698295593
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\015.png,color,1,0.7556873559951782
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\016.png,color,1,0.7519426345825195
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\017.png,color,1,0.774766743183136
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\018.png,color,1,0.7521908283233643
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\019.png,color,1,0.7662478685379028
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\020.png,color,1,0.723072350025177
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\021.png,color,1,0.7793835997581482
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\022.png,color,1,0.8569698333740234
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\023.png,color,1,0.8679933547973633
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\color\024.png,color,1,0.7481405735015869
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\000.png,combined,1,0.8025243878364563
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\001.png,combined,1,0.8092484474182129
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\002.png,combined,1,0.9064673781394958
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\003.png,combined,1,0.8329319953918457
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\004.png,combined,1,0.7923905849456787
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\005.png,combined,1,0.7924715280532837
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\006.png,combined,1,0.818885326385498
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\007.png,combined,1,0.7805865406990051
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\008.png,combined,1,0.8274019360542297
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\009.png,combined,1,0.8911251425743103
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\010.png,combined,1,0.8280283212661743
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\011.png,combined,1,0.8332040905952454
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\012.png,combined,1,0.7984963655471802
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\013.png,combined,1,0.8486035466194153
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\014.png,combined,1,0.8719553351402283
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\015.png,combined,1,0.8246774673461914
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\combined\016.png,combined,1,0.861968994140625
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\000.png,contamination,1,0.7671449780464172
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\001.png,contamination,1,0.8257623910903931
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\002.png,contamination,1,0.8458570837974548
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\003.png,contamination,1,0.8459766507148743
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\004.png,contamination,1,0.7986215353012085
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\005.png,contamination,1,0.8244971632957458
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\006.png,contamination,1,0.7963598370552063
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\007.png,contamination,1,0.8308612704277039
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\008.png,contamination,1,0.7784073352813721
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\009.png,contamination,1,0.8149078488349915
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\010.png,contamination,1,0.8128113150596619
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\011.png,contamination,1,0.8305383920669556
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\012.png,contamination,1,0.8491325378417969
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\013.png,contamination,1,0.8018251657485962
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\014.png,contamination,1,0.8027762770652771
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\015.png,contamination,1,0.8424453735351562
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\016.png,contamination,1,0.8284255862236023
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\017.png,contamination,1,0.8196679353713989
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\018.png,contamination,1,0.8608112335205078
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\019.png,contamination,1,0.8417984843254089
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\contamination\020.png,contamination,1,0.7531333565711975
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\000.png,crack,1,0.7664461731910706
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\001.png,crack,1,0.7231424450874329
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\002.png,crack,1,0.8324165344238281
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\003.png,crack,1,0.7372774481773376
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\004.png,crack,1,0.7936621904373169
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\005.png,crack,1,0.8320505023002625
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\006.png,crack,1,0.8231021761894226
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\007.png,crack,1,0.8100491762161255
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\008.png,crack,1,0.7814294099807739
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\009.png,crack,1,0.7701852917671204
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\010.png,crack,1,0.7944607734680176
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\011.png,crack,1,0.8438283801078796
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\012.png,crack,1,0.7670066952705383
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\013.png,crack,1,0.7620836496353149
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\014.png,crack,1,0.7459833025932312
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\015.png,crack,1,0.7862845063209534
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\016.png,crack,1,0.756769061088562
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\017.png,crack,1,0.8021245002746582
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\018.png,crack,1,0.7973460555076599
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\019.png,crack,1,0.8128702044487
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\020.png,crack,1,0.7779297828674316
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\021.png,crack,1,0.7964522242546082
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\022.png,crack,1,0.799836277961731
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\023.png,crack,1,0.7916905283927917
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\024.png,crack,1,0.7308201789855957
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\crack\025.png,crack,1,0.8269263505935669
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\000.png,faulty_imprint,1,0.7826325297355652
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\001.png,faulty_imprint,1,0.7939397096633911
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\002.png,faulty_imprint,1,0.80437833070755
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\003.png,faulty_imprint,1,0.8336314558982849
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\004.png,faulty_imprint,1,0.7997130155563354
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\005.png,faulty_imprint,1,0.8356916308403015
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\006.png,faulty_imprint,1,0.8012359738349915
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\007.png,faulty_imprint,1,0.8474379777908325
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\008.png,faulty_imprint,1,0.8147088885307312
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\009.png,faulty_imprint,1,0.7909385561943054
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\010.png,faulty_imprint,1,0.837533175945282
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\011.png,faulty_imprint,1,0.8269743323326111
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\012.png,faulty_imprint,1,0.7999047636985779
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\013.png,faulty_imprint,1,0.8004135489463806
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\014.png,faulty_imprint,1,0.7876886129379272
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\015.png,faulty_imprint,1,0.7810146808624268
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\016.png,faulty_imprint,1,0.8314642310142517
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\017.png,faulty_imprint,1,0.8182708621025085
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\faulty_imprint\018.png,faulty_imprint,1,0.8289762735366821
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\000.png,good,0,0.7144098281860352
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\001.png,good,0,0.7233275771141052
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\002.png,good,0,0.7429463267326355
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\003.png,good,0,0.7181796431541443
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\004.png,good,0,0.7226983308792114
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\005.png,good,0,0.7375969886779785
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\006.png,good,0,0.7430893778800964
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\007.png,good,0,0.7247180342674255
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\008.png,good,0,0.7372490763664246
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\009.png,good,0,0.6939153075218201
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\010.png,good,0,0.7481265068054199
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\011.png,good,0,0.7285823822021484
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\012.png,good,0,0.7091372609138489
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\013.png,good,0,0.7205380797386169
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\014.png,good,0,0.7478402256965637
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\015.png,good,0,0.727051317691803
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\016.png,good,0,0.7337809801101685
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\017.png,good,0,0.740797221660614
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\018.png,good,0,0.751075804233551
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\019.png,good,0,0.7539512515068054
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\020.png,good,0,0.7371448874473572
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\021.png,good,0,0.7584381103515625
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\022.png,good,0,0.7477526664733887
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\023.png,good,0,0.7762925028800964
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\024.png,good,0,0.749493420124054
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\good\025.png,good,0,0.7105976939201355
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\000.png,pill_type,1,0.8873128890991211
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\001.png,pill_type,1,0.8683146834373474
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\002.png,pill_type,1,0.8806317448616028
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\003.png,pill_type,1,0.8990064859390259
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\004.png,pill_type,1,0.8811608552932739
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\005.png,pill_type,1,0.8595463037490845
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\006.png,pill_type,1,0.8790681958198547
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\007.png,pill_type,1,0.8693508505821228
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\pill_type\008.png,pill_type,1,0.889119565486908
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\000.png,scratch,1,0.8377277255058289
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\001.png,scratch,1,0.795635461807251
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\002.png,scratch,1,0.771186888217926
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\003.png,scratch,1,0.7897028923034668
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\004.png,scratch,1,0.8095386624336243
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\005.png,scratch,1,0.7662794589996338
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\006.png,scratch,1,0.7706454992294312
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\007.png,scratch,1,0.7782756686210632
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\008.png,scratch,1,0.7777182459831238
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\009.png,scratch,1,0.8263862729072571
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\010.png,scratch,1,0.8265554308891296
