category,image_path,defect_type,label,anomaly_score
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\031.png,good,0,0.7502261996269226
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\106.png,good,0,0.743869960308075
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\045.png,good,0,0.7540640234947205
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\232.png,good,0,0.7402719855308533
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\003.png,good,0,0.7537922263145447
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\065.png,good,0,0.7357117533683777
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\243.png,good,0,0.704002320766449
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\176.png,good,0,0.7652083039283752
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\090.png,good,0,0.7627889513969421
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\125.png,good,0,0.7575149536132812
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\215.png,good,0,0.7573326230049133
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\240.png,good,0,0.7112788558006287
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\068.png,good,0,0.7615982890129089
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\077.png,good,0,0.7417242527008057
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\157.png,good,0,0.7106160521507263
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\184.png,good,0,0.7703272104263306
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\256.png,good,0,0.745307981967926
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\056.png,good,0,0.7355555891990662
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\101.png,good,0,0.7419851422309875
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\010.png,good,0,0.7216622233390808
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\180.png,good,0,0.7651895880699158
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\198.png,good,0,0.7248841524124146
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\173.png,good,0,0.726096510887146
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\113.png,good,0,0.7428001761436462
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\086.png,good,0,0.7238149642944336
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\081.png,good,0,0.752300500869751
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\014.png,good,0,0.7305354475975037
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\307.png,good,0,0.728617250919342
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\029.png,good,0,0.8124618530273438
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\137.png,good,0,0.7651988863945007
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\099.png,good,0,0.8097185492515564
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\264.png,good,0,0.7716713547706604
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\016.png,good,0,0.7434548139572144
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\058.png,good,0,0.7307319641113281
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\030.png,good,0,0.7401109337806702
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\122.png,good,0,0.8109680414199829
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\161.png,good,0,0.7129991054534912
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\310.png,good,0,0.698237419128418
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\047.png,good,0,0.7865945100784302
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\133.png,good,0,0.7420920729637146
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\096.png,good,0,0.7804546356201172
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\043.png,good,0,0.7352785468101501
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\182.png,good,0,0.7932254672050476
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\120.png,good,0,0.7602487206459045
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\150.png,good,0,0.762656033039093
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\305.png,good,0,0.7462887167930603
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\155.png,good,0,0.7760753035545349
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\025.png,good,0,0.7249607443809509
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\214.png,good,0,0.7490691542625427
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\128.png,good,0,0.7521058917045593
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\060.png,good,0,0.7143145203590393
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\267.png,good,0,0.7490922808647156
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\204.png,good,0,0.7472350001335144
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\284.png,good,0,0.7554947137832642
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\092.png,good,0,0.7719795107841492
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\098.png,good,0,0.726756751537323
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\181.png,good,0,0.7640228867530823
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\300.png,good,0,0.7982972264289856
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\304.png,good,0,0.737079918384552
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\241.png,good,0,0.7091285586357117
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\218.png,good,0,0.7657092213630676
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\174.png,good,0,0.7639126777648926
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\192.png,good,0,0.7529447078704834
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\206.png,good,0,0.7507680058479309
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\297.png,good,0,0.7483774423599243
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\157.png,good,0,0.8117947578430176
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\222.png,good,0,0.7657458186149597
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\081.png,good,0,0.8017181754112244
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\126.png,good,0,0.7904239296913147
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\286.png,good,0,0.7816786766052246
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\198.png,good,0,0.8257881999015808
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\225.png,good,0,0.7349188923835754
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\100.png,good,0,0.7538015246391296
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\152.png,good,0,0.7364373803138733
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\273.png,good,0,0.7214689254760742
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\171.png,good,0,0.7922222018241882
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\235.png,good,0,0.7254801988601685
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\258.png,good,0,0.7410621643066406
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\266.png,good,0,0.8123998641967773
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\017.png,good,0,0.7402709126472473
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\074.png,good,0,0.808529794216156
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\012.png,good,0,0.7353828549385071
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\077.png,good,0,0.7805595397949219
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\156.png,good,0,0.7332924008369446
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\154.png,good,0,0.8331120610237122
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\276.png,good,0,0.7142855525016785
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\082.png,good,0,0.7501140236854553
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\216.png,good,0,0.7606278657913208
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\136.png,good,0,0.7902393341064453
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\train\good\229.png,good,0,0.7431370615959167
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\086.png,good,0,0.7456468939781189
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\032.png,good,0,0.760162353515625
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\029.png,good,0,0.7480344176292419
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\109.png,good,0,0.8528568148612976
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\151.png,good,0,0.7662450671195984
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\058.png,good,0,0.7488528490066528
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\157.png,good,0,0.7617737054824829
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\016.png,good,0,0.7375286221504211
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\117.png,good,0,0.7565841674804688
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\186.png,good,0,0.766874372959137
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\172.png,good,0,0.7844765186309814
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\023.png,good,0,0.7294820547103882
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\203.png,good,0,0.7695793509483337
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\116.png,good,0,0.7839541435241699
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\047.png,good,0,0.7575454711914062
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\085.png,good,0,0.7460018396377563
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\050.png,good,0,0.7548869252204895
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\217.png,good,0,0.7603325843811035
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\133.png,good,0,0.7574067115783691
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\007.png,good,0,0.7441961765289307
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\163.png,good,0,0.7251925468444824
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\049.png,good,0,0.8226580023765564
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\096.png,good,0,0.7499534487724304
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\120.png,good,0,0.7891474366188049
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\204.png,good,0,0.7558503150939941
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\112.png,good,0,0.7777153253555298
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\224.png,good,0,0.7629241347312927
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\018.png,good,0,0.7696315050125122
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\038.png,good,0,0.766671359539032
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\092.png,good,0,0.7696745991706848
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\178.png,good,0,0.771547257900238
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\065.png,good,0,0.7575070261955261
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\131.png,good,0,0.7479285597801208
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\190.png,good,0,0.7435234785079956
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\102.png,good,0,0.7533738017082214
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\090.png,good,0,0.764186680316925
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\069.png,good,0,0.763569712638855
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\103.png,good,0,0.755281925201416
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\027.png,good,0,0.759741485118866
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\070.png,good,0,0.7477758526802063
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\193.png,good,0,0.7648480534553528
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\041.png,good,0,0.7626386880874634
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\160.png,good,0,0.7499561905860901
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\192.png,good,0,0.7579751014709473
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\030.png,good,0,0.7556325793266296
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\train\good\037.png,good,0,0.74040287733078
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\004.png,good,0,0.7427330613136292
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\034.png,good,0,0.7248587012290955
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\013.png,good,0,0.7357674837112427
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\036.png,good,0,0.7199426293373108
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\017.png,good,0,0.7490609288215637
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\025.png,good,0,0.7172737121582031
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\006.png,good,0,0.7345771789550781
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\019.png,good,0,0.7211539149284363
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\007.png,good,0,0.7125235795974731
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\005.png,good,0,0.7290468215942383
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\002.png,good,0,0.7549285292625427
toothbrush,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\toothbrush\train\good\018.png,good,0,0.743906557559967
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\149.png,good,0,0.7472655773162842
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\171.png,good,0,0.7649704813957214
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\160.png,good,0,0.8042237162590027
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\084.png,good,0,0.7816024422645569
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\194.png,good,0,0.7687190175056458
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\188.png,good,0,0.73066645860672
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\001.png,good,0,0.7439739108085632
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\111.png,good,0,0.7913035750389099
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\153.png,good,0,0.7649370431900024
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\129.png,good,0,0.7618660926818848
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\047.png,good,0,0.727665364742279
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\180.png,good,0,0.732458770275116
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\067.png,good,0,0.7510468363761902
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\019.png,good,0,0.7688903212547302
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\063.png,good,0,0.7678946852684021
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\096.png,good,0,0.7815203666687012
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\118.png,good,0,0.7430816888809204
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\185.png,good,0,0.7621018290519714
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\169.png,good,0,0.770687997341156
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\157.png,good,0,0.7350929379463196
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\207.png,good,0,0.7368664741516113
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\168.png,good,0,0.7201662659645081
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\203.png,good,0,0.7512679100036621
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\132.png,good,0,0.7583462595939636
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\050.png,good,0,0.7446985840797424
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\078.png,good,0,0.7679612040519714
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\116.png,good,0,0.7440654635429382
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\199.png,good,0,0.7488524317741394
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\191.png,good,0,0.7651476860046387
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\083.png,good,0,0.758160412311554
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\030.png,good,0,0.7935699820518494
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\018.png,good,0,0.7651261687278748
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\020.png,good,0,0.8046184778213501
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\181.png,good,0,0.7774088382720947
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\166.png,good,0,0.76715087890625
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\046.png,good,0,0.7419565320014954
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\115.png,good,0,0.7647606730461121
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\088.png,good,0,0.741395890712738
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\021.png,good,0,0.7785646319389343
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\095.png,good,0,0.7673617005348206
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\155.png,good,0,0.7478610277175903
transistor,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\transistor\train\good\190.png,good,0,0.7569460868835449
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\126.png,good,0,0.6861211061477661
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\201.png,good,0,0.6902008652687073
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\049.png,good,0,0.6992365121841431
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\077.png,good,0,0.7033913731575012
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\221.png,good,0,0.7194257974624634
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\037.png,good,0,0.7007481455802917
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\089.png,good,0,0.801001250743866
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\060.png,good,0,0.7066358923912048
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\226.png,good,0,0.7141377329826355
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\083.png,good,0,0.6593061685562134
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\071.png,good,0,0.7282809019088745
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\054.png,good,0,0.6956972479820251
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\191.png,good,0,0.6737813353538513
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\010.png,good,0,0.6993715167045593
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\137.png,good,0,0.6957383751869202
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\087.png,good,0,0.710925281047821
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\064.png,good,0,0.7058460116386414
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\004.png,good,0,0.661186695098877
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\233.png,good,0,0.7074764966964722
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\213.png,good,0,0.6639934182167053
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\100.png,good,0,0.710285484790802
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\175.png,good,0,0.6660619974136353
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\181.png,good,0,0.6982862949371338
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\036.png,good,0,0.7044662237167358
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\143.png,good,0,0.6254774332046509
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\108.png,good,0,0.6913539171218872
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\068.png,good,0,0.6869030594825745
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\197.png,good,0,0.7026661038398743
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\001.png,good,0,0.6807692050933838
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\101.png,good,0,0.6851272583007812
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\244.png,good,0,0.6965638995170593
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\015.png,good,0,0.7193538546562195
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\train\good\134.png,good,0,0.6976192593574524
